1.675725367999999946e+02,1.660631808999999919e+02,1.692062999000000048e+02,1.610670261999999866e+02,2.510000000000000000e+02,2.090000000000000000e+02,5.000000000000000000e+00
1.374949990000000071e+02,1.405102540000000033e+02,1.413850516999999911e+02,1.354280273999999906e+02,1.750000000000000000e+02,1.740000000000000000e+02,5.000000000000000000e+00
1.430715916000000050e+02,1.448464764999999943e+02,1.478492529000000104e+02,1.420189513999999917e+02,2.020000000000000000e+02,1.260000000000000000e+02,5.000000000000000000e+00
1.403393936999999880e+02,1.421874731999999995e+02,1.478878585999999871e+02,1.370702812000000108e+02,1.850000000000000000e+02,1.730000000000000000e+02,5.000000000000000000e+00
1.698001126000000056e+02,1.667228033000000096e+02,1.717815362999999991e+02,1.649161588999999992e+02,2.280000000000000000e+02,1.780000000000000000e+02,5.000000000000000000e+00
1.428347833999999921e+02,1.374955699999999865e+02,1.451033113000000014e+02,1.352747290000000078e+02,1.980000000000000000e+02,1.460000000000000000e+02,5.000000000000000000e+00
1.287226034999999911e+02,1.321265272999999922e+02,1.334051841000000138e+02,1.278465766000000059e+02,1.530000000000000000e+02,1.310000000000000000e+02,5.000000000000000000e+00
1.628065224000000057e+02,1.623679148999999882e+02,1.642163654000000008e+02,1.552544171000000119e+02,2.260000000000000000e+02,1.570000000000000000e+02,5.000000000000000000e+00
1.754603221000000133e+02,1.735175970999999890e+02,1.782467886999999962e+02,1.730267158999999992e+02,2.200000000000000000e+02,2.020000000000000000e+02,5.000000000000000000e+00
1.638546315000000106e+02,1.435929432000000077e+02,1.707564251999999954e+02,1.435882636000000048e+02,2.720000000000000000e+02,2.140000000000000000e+02,5.000000000000000000e+00
