2.244757999999999910e-03,2.335994000000000091e-03,2.393037000000000202e-03,2.193001999999999885e-03,1.600000000000000000e+01,5.200000000000000000e+01,5.000000000000000000e+00
2.348565999999999848e-03,2.272012999999999810e-03,2.426212000000000073e-03,2.249020000000000012e-03,1.600000000000000000e+01,5.500000000000000000e+01,6.000000000000000000e+00
2.245510000000000041e-03,2.272829000000000082e-03,2.273503000000000069e-03,2.188915000000000045e-03,9.000000000000000000e+00,4.900000000000000000e+01,5.000000000000000000e+00
2.335821000000000078e-03,2.353566999999999985e-03,2.403048999999999984e-03,2.311408999999999946e-03,2.000000000000000000e+01,4.700000000000000000e+01,5.000000000000000000e+00
2.176285999999999932e-03,2.188044000000000100e-03,2.259001000000000065e-03,2.123296000000000211e-03,1.400000000000000000e+01,4.200000000000000000e+01,5.000000000000000000e+00
2.208545000000000126e-03,2.176090999999999789e-03,2.256123999999999977e-03,2.129298999999999862e-03,1.400000000000000000e+01,3.400000000000000000e+01,5.000000000000000000e+00
2.295103000000000160e-03,2.144573999999999786e-03,2.388850999999999995e-03,2.110669999999999821e-03,2.200000000000000000e+01,4.500000000000000000e+01,5.000000000000000000e+00
2.086557000000000169e-03,2.059913999999999929e-03,2.120429999999999971e-03,2.016177999999999981e-03,1.500000000000000000e+01,4.500000000000000000e+01,5.000000000000000000e+00
2.114771000000000099e-03,2.135970999999999963e-03,2.201651000000000215e-03,2.026750999999999813e-03,1.100000000000000000e+01,4.500000000000000000e+01,5.000000000000000000e+00
2.382866999999999885e-03,2.519211999999999840e-03,2.626745000000000208e-03,2.336972000000000094e-03,1.500000000000000000e+01,6.400000000000000000e+01,5.000000000000000000e+00
