7.065000000000000000e+03,7.162000000000000000e+03,7.200000000000000000e+03,6.996000000000000000e+03,1.011000000000000000e+03,5.650000000000000000e+02,2.000000000000000000e+01
5.725200000000000000e+04,5.327000000000000000e+04,5.797700000000000000e+04,5.298700000000000000e+04,5.347000000000000000e+03,2.161000000000000000e+03,5.600000000000000000e+01
5.660800000000000000e+04,5.572300000000000000e+04,5.712100000000000000e+04,5.344200000000000000e+04,5.136000000000000000e+03,2.422000000000000000e+03,8.900000000000000000e+01
9.094000000000000000e+03,9.097000000000000000e+03,9.132000000000000000e+03,9.065000000000000000e+03,9.980000000000000000e+02,4.460000000000000000e+02,1.700000000000000000e+01
1.036400000000000000e+04,1.023600000000000000e+04,1.048900000000000000e+04,1.021800000000000000e+04,1.401000000000000000e+03,6.140000000000000000e+02,2.200000000000000000e+01
5.459100000000000000e+04,5.508600000000000000e+04,5.645800000000000000e+04,5.391500000000000000e+04,5.049000000000000000e+03,1.935000000000000000e+03,6.600000000000000000e+01
7.337000000000000000e+03,7.291000000000000000e+03,7.390000000000000000e+03,7.263000000000000000e+03,6.780000000000000000e+02,4.140000000000000000e+02,1.800000000000000000e+01
9.723000000000000000e+03,9.673000000000000000e+03,9.933000000000000000e+03,9.523000000000000000e+03,1.309000000000000000e+03,6.680000000000000000e+02,2.400000000000000000e+01
1.031300000000000000e+04,1.045000000000000000e+04,1.058500000000000000e+04,1.022600000000000000e+04,1.360000000000000000e+03,4.780000000000000000e+02,1.700000000000000000e+01
1.137800000000000000e+04,1.175900000000000000e+04,1.177100000000000000e+04,1.113300000000000000e+04,1.292000000000000000e+03,5.410000000000000000e+02,1.900000000000000000e+01
1.537400000000000000e+04,1.532700000000000000e+04,1.544800000000000000e+04,1.509200000000000000e+04,1.884000000000000000e+03,8.030000000000000000e+02,2.600000000000000000e+01
1.835900000000000000e+04,1.855700000000000000e+04,1.856500000000000000e+04,1.790400000000000000e+04,2.207000000000000000e+03,8.380000000000000000e+02,2.800000000000000000e+01
9.938000000000000000e+03,9.714000000000000000e+03,1.013500000000000000e+04,9.670000000000000000e+03,4.347000000000000000e+03,5.230000000000000000e+02,2.800000000000000000e+01
