5.394199747000000207e+04,5.536020077999999921e+04,5.368335074000000168e+04,5.485487645999999950e+04
3.363885981000000174e+04,3.452726509999999689e+04,3.341609509000000253e+04,3.401461836000000039e+04
3.567844389000000228e+04,3.748569849000000249e+04,3.422184833000000071e+04,3.692947673999999824e+04
3.230267608000000109e+04,3.326679043999999703e+04,3.202256488000000172e+04,3.311775145999999950e+04
4.927323784999999771e+04,5.049594578999999794e+04,4.905529127000000153e+04,4.959308196000000316e+04
5.803062185000000318e+04,5.864577296999999817e+04,5.554190613000000303e+04,5.650894286000000284e+04
5.599608035999999993e+04,5.817965686000000278e+04,5.575849117999999726e+04,5.788090568000000349e+04
5.591335145000000193e+04,5.833236462000000029e+04,5.553155069999999978e+04,5.712864261000000261e+04
3.697081227000000217e+04,3.833241692000000330e+04,3.663764562000000296e+04,3.785159659000000102e+04
3.942080069999999978e+04,4.196236213000000134e+04,3.674133017999999720e+04,4.051944860000000335e+04
3.428760914000000048e+04,3.482893308999999863e+04,3.389003203000000212e+04,3.457467066000000341e+04
4.799262290999999823e+04,4.892553448000000208e+04,4.655014794999999867e+04,4.788418286000000080e+04
3.425220478000000003e+04,3.465322636000000057e+04,3.265448196000000098e+04,3.303237773000000016e+04
5.722723344999999972e+04,6.155659449000000313e+04,5.612414998999999807e+04,6.074304181999999855e+04
4.218969004000000132e+04,4.235193368000000191e+04,4.106025886000000173e+04,4.186955251000000135e+04
4.604867771000000357e+04,4.629227343000000110e+04,4.348039888999999675e+04,4.509779722000000038e+04
3.912767852000000130e+04,3.967307229999999981e+04,3.442548793999999907e+04,3.675158497000000352e+04
5.881015589000000182e+04,5.983539233000000240e+04,5.693431212000000232e+04,5.872466451999999845e+04
4.641507458000000042e+04,4.704886303000000044e+04,4.444874467000000004e+04,4.472075555000000168e+04
6.428134262999999919e+04,6.691550044000000344e+04,6.360316502999999648e+04,6.597286312999999791e+04
3.272485621000000174e+04,3.310415439999999944e+04,3.162015044000000125e+04,3.300381291999999667e+04
5.600887814000000071e+04,5.774801954000000114e+04,5.426460758999999962e+04,5.751712447999999858e+04
3.527662223000000085e+04,3.527969419999999809e+04,3.315865542999999889e+04,3.409689428000000044e+04
3.210739182000000073e+04,3.308854854999999952e+04,3.098770386000000144e+04,3.228572612999999910e+04
5.888301836000000185e+04,6.007436985000000277e+04,5.707506857000000309e+04,5.798309474000000046e+04
4.794448496999999770e+04,5.058484894999999960e+04,4.708883608000000095e+04,4.884041447000000335e+04
3.585681521999999677e+04,3.647403326999999990e+04,3.496801232000000164e+04,3.565630473999999958e+04
4.674996472999999969e+04,4.933393862000000081e+04,4.663114018999999826e+04,4.906184771999999793e+04
3.381520717000000150e+04,3.425359331999999995e+04,3.304274287000000186e+04,3.354370184000000154e+04
4.359029043999999703e+04,4.494302358000000095e+04,4.310810887999999977e+04,4.475557192999999825e+04
4.963602146000000357e+04,5.021143716999999742e+04,4.720004217000000062e+04,4.790077687999999762e+04
3.465831792000000132e+04,3.548441788999999699e+04,3.151483061000000089e+04,3.162208931999999913e+04
3.590501686000000336e+04,3.609178070000000298e+04,3.405774614000000292e+04,3.485564450999999826e+04
4.883436359000000084e+04,5.034466466000000219e+04,4.861946962000000349e+04,4.972553212999999960e+04
4.831159376999999949e+04,4.838079643000000215e+04,4.706306992000000173e+04,4.712893518000000040e+04
4.770746893999999884e+04,4.927434588000000076e+04,4.715192981999999756e+04,4.890753278000000137e+04
3.430423451000000205e+04,3.437373401000000013e+04,3.222954518000000098e+04,3.308736985999999888e+04
5.676771106000000145e+04,5.803650978000000032e+04,5.162554785000000265e+04,5.214782119000000239e+04
5.738921162000000186e+04,5.840761920999999711e+04,5.379515409000000363e+04,5.432935863000000245e+04
6.060041943999999785e+04,6.297912825000000157e+04,6.023903020000000106e+04,6.230270509000000311e+04
5.094888070999999763e+04,5.191641395000000193e+04,4.939018271999999706e+04,5.150325813000000198e+04
5.812768804000000091e+04,5.991921177000000171e+04,5.791489450999999826e+04,5.859360244999999850e+04
5.437580763000000297e+04,5.722529881000000023e+04,5.177797108999999909e+04,5.278774553000000014e+04
3.400134475999999995e+04,3.646169176999999763e+04,3.335102812000000267e+04,3.627575635000000329e+04
5.814965058999999746e+04,6.106522262000000046e+04,5.792407525999999780e+04,5.929595004000000336e+04
5.745335801000000356e+04,5.753586347999999998e+04,4.778074958000000333e+04,5.418191464999999880e+04
2.980702454999999827e+04,3.281574197000000277e+04,2.951451616999999897e+04,3.201443603000000076e+04
4.763094999999999709e+04,4.914331539999999950e+04,4.722427550999999949e+04,4.808504798000000301e+04
5.830831805000000168e+04,5.956002545999999711e+04,5.377462823999999819e+04,5.571554664999999659e+04
3.207410660999999891e+04,3.445208034000000043e+04,3.188558162000000084e+04,3.300253643000000011e+04
4.071401557999999932e+04,4.400374775999999838e+04,4.062039815000000090e+04,4.347847110999999859e+04
5.176415529999999853e+04,5.264755187000000296e+04,5.102682100999999966e+04,5.250668564999999944e+04
5.663943978999999672e+04,5.900135964000000240e+04,5.650824044999999751e+04,5.725530683999999746e+04
3.369950192000000243e+04,3.503094148999999743e+04,3.355629052999999840e+04,3.404754761999999755e+04
5.809474412999999913e+04,5.888082160999999905e+04,5.771785977999999886e+04,5.817190901999999915e+04
4.992603506999999809e+04,5.069080294999999751e+04,4.700510229000000254e+04,4.788562524999999732e+04
3.737316195999999763e+04,4.006631975999999850e+04,3.677079512000000250e+04,3.843586351000000286e+04
3.227082561999999962e+04,3.277080460999999923e+04,3.106254953000000023e+04,3.232455564999999842e+04
5.001244155999999930e+04,5.055873350999999820e+04,4.942956915000000299e+04,4.999955558000000019e+04
6.019152541000000201e+04,6.053198885000000155e+04,5.214898354000000108e+04,5.685083017000000109e+04
5.745905217999999877e+04,5.836868209000000206e+04,5.533072785999999905e+04,5.658384988000000158e+04
3.740360396999999648e+04,3.846125074000000313e+04,3.582750617999999668e+04,3.671504710000000341e+04
3.139644504999999845e+04,3.191471397000000070e+04,3.118689153000000078e+04,3.164091812999999820e+04
4.918633387000000221e+04,5.262183507000000100e+04,4.899089519000000291e+04,5.216530255999999645e+04
5.493971729999999661e+04,5.649912767999999778e+04,5.411669857999999658e+04,5.471272116999999707e+04
5.895842897999999695e+04,5.971321014000000287e+04,5.718576800999999978e+04,5.751779877000000124e+04
5.269761656999999832e+04,5.294405324999999721e+04,4.320875736000000325e+04,4.689760147999999754e+04
3.300044664000000193e+04,3.350124844999999914e+04,3.145129630000000179e+04,3.207009743000000162e+04
3.925322772999999870e+04,3.969806590000000142e+04,3.738834169000000111e+04,3.846168140000000130e+04
3.835243822999999975e+04,3.953558387999999832e+04,3.740340389000000141e+04,3.772202017999999953e+04
4.355959756000000198e+04,4.585023167000000103e+04,4.246997557000000234e+04,4.319604647999999725e+04
3.178584064999999828e+04,3.187563980000000083e+04,3.042688224999999875e+04,3.094028728000000046e+04
3.556831876000000193e+04,3.929584866000000329e+04,3.482258004999999685e+04,3.889455627000000095e+04
3.313877651000000333e+04,3.471565572999999858e+04,3.234198991000000024e+04,3.361332076000000234e+04
3.341271682000000146e+04,3.733245143999999709e+04,3.243709145999999964e+04,3.712718972000000213e+04
6.097249128000000201e+04,6.145305834000000323e+04,5.927570382999999856e+04,6.019790198999999848e+04
4.146181657999999879e+04,4.243507140999999683e+04,4.014554252000000270e+04,4.026334475999999995e+04
4.951822095999999874e+04,4.986367682000000059e+04,4.778912430999999924e+04,4.819095204999999987e+04
4.815025712000000203e+04,4.852081210000000283e+04,4.711149038999999902e+04,4.764850198999999702e+04
5.913365574000000197e+04,5.948419946999999956e+04,5.742185308999999688e+04,5.804018759999999747e+04
4.781037370999999985e+04,4.812647376999999688e+04,4.606380219999999827e+04,4.700435745999999926e+04
4.852699036000000342e+04,5.263622299000000203e+04,4.819512309999999707e+04,5.081185517000000254e+04
5.376171744000000035e+04,5.604981689999999799e+04,5.362671087999999872e+04,5.420329830999999831e+04
3.473762801999999647e+04,3.996687647000000288e+04,3.448543104000000312e+04,3.808578936000000249e+04
6.308030569999999716e+04,6.327654785000000265e+04,5.992512612000000081e+04,6.039973492999999871e+04
5.896691500999999698e+04,5.924914168000000063e+04,5.649491533000000345e+04,5.810219142999999895e+04
3.885329944999999861e+04,4.498186000000000058e+04,3.803628325000000041e+04,4.471668546999999671e+04
3.466793183999999746e+04,3.588874403000000166e+04,3.437375843999999779e+04,3.560186546999999700e+04
4.899959930999999779e+04,4.936245047999999952e+04,4.635978972000000067e+04,4.732914972000000125e+04
4.292074885999999969e+04,4.360456958999999915e+04,3.020195732000000135e+04,3.943923763999999937e+04
4.888756640999999945e+04,5.122287230000000272e+04,4.888756640999999945e+04,5.059469857000000047e+04
4.730164467999999761e+04,4.881027305000000342e+04,4.711392311999999947e+04,4.802075632999999652e+04
